artist_name,biography,listeners,playcount,similar_artists,bio_summary_txt,bio_content_txt
Группа 101," <a href=""https://www.last.fm/music/%D0%93%D1%80%D1%83%D0%BF%D0%BF%D0%B0+101"">Read more on Last.fm</a>",496,5359,"[""Rin'Go"", 'Батыр', 'Kazybek Kuraiysh', 'Orda', 'Орда']",Read more on Last.fm,
Tereza Kesovija," <a href=""https://www.last.fm/music/Tereza+Kesovija"">Read more on Last.fm</a>",4735,77470,"['Meri Cetinic', 'Jasna Zlokic', 'Gabi Novak', 'Vinko Coce', 'Mladen Grdović']","Croatian singer Tereza Kesovija was born in Dubrovnik where she got her early music education. She won a federal young Musicians Competition in Ljubljana (Slovenia). After that she graduated the flute at the Academy of Music in Zagreb (in the class of Theo Tabak) and as student started appearing in non-professional stages. Her exceptional musicality and command of the stage, as well as a beautiful voice of particular colour and timbre and a high-profile professional personality gained her international career. Read more on Last.fm","Croatian singer Tereza Kesovija was born in Dubrovnik where she got her early music education. She won a federal young Musicians Competition in Ljubljana (Slovenia). After that she graduated the flute at the Academy of Music in Zagreb (in the class of Theo Tabak) and as student started appearing in non-professional stages. Her exceptional musicality and command of the stage, as well as a beautiful voice of particular colour and timbre and a high-profile professional personality gained her international career. Almost at the start of her professional career she won the contest Song for Europe at St.Vincent in Italy (in the 1962). From that moment on she won almost every music festival in ex-Yugoslavia and had some major exits at international festivals in Mexico, Brasil, Poland, Romania, Bulgary, Turkey, Switzerland etc. At Eurovision Song Contest she first appeared in 1966 representing Monaco and in 1972 she represented ex-Yugoslavia.

Her long lasting career includes numerous tours all over the continents (from ex USSR to Mexico, Egypt, Japan, USA etc)

Her French career began in 1965 when she moved to live in France and in 1967 with Lara's song from the film ""Dr Zhivago"" she gained enormous success, and had some other major exits. She was the only Croatian singer who sang in Olympia several times (the last time was in 1988 - also recorded on a CD and videocassette). In 1988 once again ""the town"" was Paris ""the place"" was Olympia and ""the singer"" was Tereza, her unforgettable concert was held on 18th of April, and every newspaper wrote about her great success and come back.

The Yugoslavian song in Paris Twenty years after having made Bobino vibrate, a sensual voice returns to win over the public: ""Tereza Kesovia, the singer famous for the ""Lara's song"" which gained several gold discs, with the song of Pierre Barouh ""Je l'aime, je l'aime"", will be on the scene in Olympia this 18th April. Since her success in France, she sings with love and passion to the four corners of the world.

She also participated in charity work, which included UNESCO's and UNICEF's gala concerts where she met some famous people like Charlie Chaplin, Richard Burton and Peter Ustinov.

Received Knighthood of High Decoration of Arts and Culture in France and upon a candidacy by the International Humanist League she was bestowed the Golden Chart of Humanism.

A poll by Croatian daily newspaper ""Vecernji list"" proclaimed her a singer of the 20th century in Croatia.

Her discography in 9 languages (Croatian, French, Italian, Slovenian, Russian, English, Spanish, Portuguese and German) includes 12 releases for Columbia records and about 30 LP-s, 70 singles, 12 CD-s and numerous songs that didn't appear on them. She also recorded for EMI, Pathé-Marconi, Barclay, Balkanton, Melody...

She hosted two big concerts in Croatia with Michel Legrand on. The first one was held in Dubrovnik on 21st of July as a part of 53rd Dubrovnik summer Festival where she showed her endless artistry and versatility. The second concert was held on 23 of July in Split at Split Summer Festival in 2002. As the title of the concerts said ""BEYOND A DREAM-CONCERT OF THE YEAR"" it was sure that Tereza once again showed her musical talent that will never fade away. Tereza has been popular through the 60's, 70's, 80's, 90's. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Badal Paul," <a href=""https://www.last.fm/music/Badal+Paul"">Read more on Last.fm</a>",6,24,[],Read more on Last.fm,
Urbanus," <a href=""https://www.last.fm/music/Urbanus"">Read more on Last.fm</a>",28601,472659,"['Flip Kowlier', 'Clouseau', 'De Kreuners', 'Raymond van het Groenewoud', 'De Mens']","Urbain Servranckx (June 7, 1949, Schepdaal, Belgium), also known as Urbain and Urbanus van Anus, is a Belgian comedian, actor, singer and comic book 'hero'. He shocked the Flemish conservative fraction by writing a song that is a parody on the birth of Jesus.

In 1984, Urbanus and Willy Linthout began writing comic books with Urbanus himself as the main character. As of 2005 more than a hundred such comic books have been published.

His first movie Read more on Last.fm","Urbain Servranckx (June 7, 1949, Schepdaal, Belgium), also known as Urbain and Urbanus van Anus, is a Belgian comedian, actor, singer and comic book 'hero'. He shocked the Flemish conservative fraction by writing a song that is a parody on the birth of Jesus.

In 1984, Urbanus and Willy Linthout began writing comic books with Urbanus himself as the main character. As of 2005 more than a hundred such comic books have been published.

His first movie 'Hector' (directed by Stijn Coninx) won the 1988 international comedy film festival in Chamrousse, France. He also was named best actor by Radio France and Dauphiné Libéré. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Prajoth D'sa," <a href=""https://www.last.fm/music/Prajoth+D%27sa"">Read more on Last.fm</a>",30,112,"['Brosinthemix', 'Henry T. D Souza', 'The 7 Notes Band', 'Gonzaga Coutinho', 'Alison Gonsalves']",Read more on Last.fm,
Đani Maršan," <a href=""https://www.last.fm/music/%C4%90ani+Mar%C5%A1an"">Read more on Last.fm</a>",1946,19463,"['Tomislav Ivčić', 'Vinko Coce', 'Mladen Grdović', 'Mišo Kovač', 'Milo Hrnić']","Đani Maršan is a croatian musician, born 23rd of June, 1944. in Zadar.
He served as a merchant navy officer for two years. In 1969. he graduated on College for foreign trade in Zagreb. He acitvely speaks English and Italian, and also uses German, Russian and Albanian language.
Till now he he had recorded and released about 30 EPs, ten albums and five CDs. With Croatian, he also records on Italian, English and German. He is the author of lyrics and music for more than 80 songs. Read more on Last.fm","Đani Maršan is a croatian musician, born 23rd of June, 1944. in Zadar.
He served as a merchant navy officer for two years. In 1969. he graduated on College for foreign trade in Zagreb. He acitvely speaks English and Italian, and also uses German, Russian and Albanian language.
Till now he he had recorded and released about 30 EPs, ten albums and five CDs. With Croatian, he also records on Italian, English and German. He is the author of lyrics and music for more than 80 songs.
He has been rewarded often, most from professional music juries, on Croatian festivals (Zagrebfest, Festival zabavne glazbe Split, Melodije Istre i Kvarnera, Melodije hrvatskog Jadrana, Dalmatinska šansona Šibenik) and on international scene: 1972. in Paris (Grand Prix  de Paris International), 1974. in Dresden (International Schlager Festival), 1978. in Rostock (Festival Menschen und Mehre), He has played al over the world, more than 60 times in the USA, 13 times in Australia, three times in New Zealand, 12 times in former DDR, six times in former USSR, and on numerous festivals throughout the western Europe. Of the numerous guest apperances throughout the world, most notable are the concert in the famous Plaza hotel in New York; in Atlanta, USA on the 100th Coca-Cola anniversary; in famous Berlin Friedrichstadt Pallast; Bobino theater, the french temple of schanson music; and in the Teatro Ariston in San Remo,  the city of the oldest popular music festival in Italy.
From 1996. - 1999. he was a minister counselor in a Croatian embassy at Vatican. From 1999. - 2000. he was a conzul in the culture area in General conzulate in Trieste, Italy. In 2006. he is the Croatian representative in the consulate in Perth, Australia.
He has three medals: Red Danice Hrvatske s likom Marka Marulića; Red sv. Grgura (Eqvitem Commendatorem Ordinis Sancti Gregorii Magni) - Sv. Stolica; Križ Komendatora (Crucem Commendatorii) - S.M.O.M.
His musical gender is Dalmatian chanson.

Discography:

Albums:
1977 - Ostavi mi samo pismo
1980 - Ima jedna divna zemlja
1981 - Dalmatinske noći (Tomislav & Vedran & Đani)
1982 - Pjesme iz konobe(Tomislav & Vedran & Đani)
1984 - Čovik s mora (feat. klapa Šibenik)
1988 - Pjesme naše mladosti
1989 - Prijatelju moj
1993 - Moje najljepše pjesme
1996 - Negdje ima put
2003 - Vagabondo
2008 - Zlatna kolekcija

Festivals / Compilations:
1971 - Split '71
1980 - Split '80
1995 - Svjetiljka djetinjstva
2002 - Zvuk osamdesetih Zabavna i Pop 1988 - 1989
2004 - Dalmatinska Šansona 2004
2005 - Da te mogu pismom zvati - Libar I
2005 - Da te mogu pismom zvati - Libar II
2006 - Da te mogu pismom zvati - Libar IV
2006 - Da te mogu pismom zvati - Libar V
2008 - 10 Godina Melodija Hrvatskog Jadrana

Guest:
2007 - Đorđe Novković - Gold collection

www.myspace.com/djanimarsan Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
HARI RONČEVIĆ," <a href=""https://www.last.fm/music/HARI+RON%C4%8CEVI%C4%86"">Read more on Last.fm</a>",1767,26330,[],"Hari Rončević is famous Croatian songwriter and singer from Split, well known for his touching lyrics and mellow guitar playing.

He appeared in year 1994. for the first time on ""Melodije Hrvatskog Jadrana"" (Croatian Adriatic Sea Melodies) festival and immediately won the 1. prize as decided by expert jury. 

After that his career starts to ascend, he published his first album ""Buntovnik s razlogom"" (Rebel with a cause) in 1994., followed by ""Žigolo"" (Gigolo) Read more on Last.fm","Hari Rončević is famous Croatian songwriter and singer from Split, well known for his touching lyrics and mellow guitar playing.

He appeared in year 1994. for the first time on ""Melodije Hrvatskog Jadrana"" (Croatian Adriatic Sea Melodies) festival and immediately won the 1. prize as decided by expert jury. 

After that his career starts to ascend, he published his first album ""Buntovnik s razlogom"" (Rebel with a cause) in 1994., followed by ""Žigolo"" (Gigolo), ""Mulac"" (Dummy), ""Još tvog je poljupca"" (There’s still your kiss left), ""Harijevih 16"" (Hari’s 16), ""Dok si uz mene"" (While you are by me), ""Hari u HNK"" (Hari in HNK), ""Jučer, danas…?"" (Yesterday, today…?), ""Balade (najbolje od)"" (Ballads (The best of)), ""More sudbine"" (Sea of destiny), ""Akustični koncert"" (Acoustic concert), ""Uživo u Tvornici"" (Live in Tvornica) and ""Daj sebe do kraja"" (Give yourself until the end).

His lyrics vary from dark social entanglements to heartbreaking love stories.

Hari also wrote songs for other Croatian famous singers like Oliver Dragojević – ""Moj lipi anđele"" (My beautiful angel), Doris Dragović – ""Zemlja i stina"" (Earth and stone), which became huge hits.

Official web site: www.harironcevic.com. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Martin Garrix,"Martijn Gerard Garritsen, más conocido como Martin Garrix (Amstelveen; 14 de mayo de 1996),​ es un DJ y productor neerlandés fundador del sello STMPD RCRDS. Ingresó a la encuesta anual Top 100 DJ's realizada por la revista DJ Magazine, directamente al puesto 40. En 2014, obtuvo el 4°puesto y en 2015 fue nombrado 3º. En 2016, 2017 y 2018 fue elegido por la revista como mejor DJ del mundo, colocándolo en el puesto número 1.

Su éxito comenzó con el lanzamiento de la canción ""Animals"" <a href=""https://www.last.fm/music/Martin+Garrix"">Read more on Last.fm</a>",1979570,48519185,"['Alesso', 'DubVision', 'Matisse & Sadko', 'Justin Mylo', 'Mike Williams']","Martijn Gerard Garritsen, born on May 14, 1996, is a Dutch musician and producer from Amstelveen. He was named the DJ Mag top DJ worldwide for 2016, 2017, 2018, 2022 and 2024. He has also had several high-profile artists' residencies, including at Hï Ibiza and OMNIA Nightclub.

In 2012, Garritsen signed a professional contract with Spinnin' Records until terminating his contract in 2015 and cutting ties with his management, MusicalAllStars on August 25, 2015. Read more on Last.fm","Martijn Gerard Garritsen, born on May 14, 1996, is a Dutch musician and producer from Amstelveen. He was named the DJ Mag top DJ worldwide for 2016, 2017, 2018, 2022 and 2024. He has also had several high-profile artists' residencies, including at Hï Ibiza and OMNIA Nightclub.

In 2012, Garritsen signed a professional contract with Spinnin' Records until terminating his contract in 2015 and cutting ties with his management, MusicalAllStars on August 25, 2015. In a subsequent lawsuit against the record company, Garritsen won back his rights to his songs released under the label between 2012 and 2015, winning his case in a 2017 court ruling. Earlier in 2016, Martijn created his label imprint 'STMPD RCRDS', which was a tribute to his father's role in the stamp business. 

On July 26, 2016, Garritsen signed a 'worldwide' contract with Sony Music International. Explaining that, ""their forward thinking approach to streaming and incredible roster of talented artists combined with their passion and understanding for my vision of the future of my music made this a no brainer.""

In recent years, Garrix has continued to evolve as an artist, experimenting with new sounds and collaborations. In 2023, he released his debut artist album Sentio, which marked a shift toward a more melodic and introspective style while retaining his signature high-energy drops. The album was well-received, further solidifying his versatility. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
The Chemical Brothers,"The Chemical Brothers es un dúo inglés de música electrónica. Lo componen Tom Rowlands y Ed Simons, que se conocieron en la universidad mientras estudiaban historia medieval. Rowlands y Simons crecieron con gustos bastante excéntricos para tratarse de dos chavales imberbes: Smiths y Jesus & Mary Chain pasando por Kraftwerk y Public Enemy.  Por entonces, la escena de Manchester se encontraba en su pleno apogeo y los balearic beats enganchaban a miles de jóvenes danzarines. <a href=""https://www.last.fm/music/The+Chemical+Brothers"">Read more on Last.fm</a>",2813543,82973496,"['Fatboy Slim', 'The Prodigy', 'The Crystal Method', 'Propellerheads', 'Leftfield']","The Chemical Brothers are an English electronic music duo formed by Tom Rowlands and Ed Simons in Manchester in 1989. They were pioneers (along with the Prodigy, Fatboy Slim, the Crystal Method, and other acts) in bringing the big beat genre to the forefront of pop culture. After attracting Virgin Records, the duo achieved further success with second album Dig Your Own Hole (1997), which topped the UK charts. In the UK, they have had six No. 1 albums and 13 top-20 singles, including two chart-toppers. Read more on Last.fm","The Chemical Brothers are an English electronic music duo formed by Tom Rowlands and Ed Simons in Manchester in 1989. They were pioneers (along with the Prodigy, Fatboy Slim, the Crystal Method, and other acts) in bringing the big beat genre to the forefront of pop culture. After attracting Virgin Records, the duo achieved further success with second album Dig Your Own Hole (1997), which topped the UK charts. In the UK, they have had six No. 1 albums and 13 top-20 singles, including two chart-toppers.

Their name came about in 1995 after they dropped their original moniker the Dust Brothers due to the existence of a different band with the same name. In the United States, they have won six Grammy Awards including Best Rock Instrumental Performance, Best Dance Recording and Best Dance/Electronic Album of the year as recently as 2020.

Full Wikipedia article: https://en.wikipedia.org/wiki/The_Chemical_Brothers

Studio albums
Exit Planet Dust (1995)
Dig Your Own Hole (1997)
Surrender (1999)
Come with Us (2002)
Push the Button (2005)
We Are the Night (2007)
Further (2010)
Born in the Echoes (2015)
No Geography (2019)
For That Beautiful Feeling (2023) Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Cartoon," <a href=""https://www.last.fm/music/Cartoon"">Read more on Last.fm</a>",495811,6846266,"['Far Out', 'Sub Focus', 'Goddard.', 'K Motionz', 'Raise Spirit']","There are a number of  bands named 'Cartoon'.

One is an electronical dance music band from Estonia. Members are Joosep Järvesaar, Hugo Martin Maasikas and Ago Teppand.

Another is a RIO/Avant band from US, which released two albums in 80's.

Another is a bi-lingual band from Wales, UK, who released music in the late 90's.

Another is the Cork, Ireland-based jazz funk outfit whose 2006 CD Ban the Use of Jazz Music mixed cool grooving vocals with spoken-word interludes. Read more on Last.fm","There are a number of  bands named 'Cartoon'.

One is an electronical dance music band from Estonia. Members are Joosep Järvesaar, Hugo Martin Maasikas and Ago Teppand.

Another is a RIO/Avant band from US, which released two albums in 80's.

Another is a bi-lingual band from Wales, UK, who released music in the late 90's.

Another is the Cork, Ireland-based jazz funk outfit whose 2006 CD Ban the Use of Jazz Music mixed cool grooving vocals with spoken-word interludes. Cartoon split soon after the release. They reformed for the 2007 Cork Jazz Festival but have not subsequently regrouped to perform or record.

Another band that goes by the name of Cartoon is an Australian Avant-garde funk quartet, modeled strongly of the famous bass-oriented group 'Primus'. They fell upon their complicated time signatures and bass riffs along with progressive, effected guitar parts and off-beat vocals which brought themselves forth as an original group, releasing ""Ovine/Bovine"" in 1995. This group fell apart, primarily due to the guitarists bipolar disorder becoming increasingly difficult to manage. They reformed after 15 years and released ""Weather Station Fascination"" in 2010. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Dimitri Vegas & Like Mike,"Dimitri Vegas & Like Mike es un dúo belga de música electrónica compuesto por los hermanos Dimitri Thivaios (Dimitri Vegas) y Michael Thivaios (Like Mike). Actualmente ocupan el puesto número 6 en la encuesta realizada en 2013 por la revista DJmag. Ingresaron en 2011 ubicándose en el posición #79. Además son los actuales anfitriones y embajadores del festival Tomorrowland.

Dimitri Vegas nació el 17 de mayo de 1982. Comenzó a hacer sus primeras incursiones como DJ a la edad de 14 años. <a href=""https://www.last.fm/music/Dimitri+Vegas+&+Like+Mike"">Read more on Last.fm</a>",796739,11457410,"['Dimitri Vegas', 'Hardwell', 'Timmy Trumpet', 'R3hab', 'Martin Garrix']","Electronic music lovers and fans all over the world know Dimitri & Mike Thivaios as the monolithic brotherly duo “Dimitri Vegas and Like Mike” and as ambassadors of the worldwide phenomenon, Tomorrowland. The brothers are superstars in the electronic music scene that earned the adoration of crowds around the globe. From becoming the first-ever duo to win the World #1 DJ’s crown at the prestigious DJ Mag Top 100 DJs Poll in 2015, the twosome continued to stand strong and managed to stay in the top 2 for 4 years. Read more on Last.fm","Electronic music lovers and fans all over the world know Dimitri & Mike Thivaios as the monolithic brotherly duo “Dimitri Vegas and Like Mike” and as ambassadors of the worldwide phenomenon, Tomorrowland. The brothers are superstars in the electronic music scene that earned the adoration of crowds around the globe. From becoming the first-ever duo to win the World #1 DJ’s crown at the prestigious DJ Mag Top 100 DJs Poll in 2015, the twosome continued to stand strong and managed to stay in the top 2 for 4 years. But in 2019, electronic music’s most renowned duo, Dimitri Vegas & Like Mike have become the new World’s No.1. Clocking up more than 25 million fans on social media, combined with billions of music streams and video views of their over-the-top live performances and music videos. With an agenda of about 150 shows per year all over the globe, while running one of the most iconic record labels in the scene and producing some of the biggest electronic records of the past decade – it’s safe to say the brothers are two of the busiest artists in the game and have proved that together, they have what it takes to dominate the scene. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Cascada,"Formado en Alemania cuando Natalie Horler unió fuerzas con Dj Manian y Yanou. El amor de Natalie por la música vino de su padre que era músico (jazz). Ella practicaba cantando canciones de Disney y copiando clásicos del jazz en el estudio de su casa, mientras tanto cerraba el circulo aumentando sus habiliades con clases de baile y actuación. Este portafolio no dejo lugar a dudas para hacer famosas las presentaciones en vivo de gran energía. Sus mejores hits, Miracle y Everytime We Touch. <a href=""https://www.last.fm/music/Cascada"">Read more on Last.fm</a>",2192900,41075814,"['Groove Coverage', 'Manian', 'Italobrothers', 'Basshunter', 'Master Blaster']","Cascada is comprised of singer Natalie Horler and two German DJs and producers, Yanou and DJ Manian. Natalie was born in Bonn, Germany on September 23 1981, and is of English descent. Cascada, formerly known as Cascade, is recognized around the world as the trio behind the hit single ""Everytime We Touch"", a cover of the Maggie Reilly song.

Everytime We Touch was released in the United States by Robbins Entertainment in December 2005, and peaked at #10 on March 11 Read more on Last.fm","Cascada is comprised of singer Natalie Horler and two German DJs and producers, Yanou and DJ Manian. Natalie was born in Bonn, Germany on September 23 1981, and is of English descent. Cascada, formerly known as Cascade, is recognized around the world as the trio behind the hit single ""Everytime We Touch"", a cover of the Maggie Reilly song.

Everytime We Touch was released in the United States by Robbins Entertainment in December 2005, and peaked at #10 on March 11, 2006 on the Billboard Hot 100 chart, #5 on the Billboard Pop 100 chart, #4 on the Billboard Hot Digital chart, and #1 on the Billboard Dance Radio Airplay chart. It peaked at #2 in the UK Singles Charts. Robbins has stated that they are excited by the success of this single without a ballad version to carry it on radio, even though after the Everytime We Touch album was released, stations also started playing the new Candlelight Mix. 

Cascada’s first single Miracle which was released in Germany in March 2004. It would go on to be a success in that country and consequently grab the attention of Robbins Entertainment, the American label responsible for breaking European club and rhythmic artists like DJ Sammy, Lasgo, Ian Van Dahl, Narcotic Thrust and D.H.T. onto the US pop market. 

Cascada's first album, titled Everytime We Touch, was released in 2006 and peaked at #67 on the US Billboard 200, #3 on the US Billboard Top Electric Albums and #2 on the UK Album Charts. Cascada released a total of 8 singles from the album in different countries, including their first single Miracle, their breakthrough single Everytime We Touch and a few others such as Bad Boy, How Do You Do, Ready For Love, A Never Ending Dream and a cover of Savage Garden's Truly, Madly, Deeply.

Their second album, titled Perfect Day, was released in late 2007 and peaked at #70 on the US Billboard 200, #9 on the UK Albums Chart and #2 on the US Billboard Top Electric Albums. Cascada released 5 songs from this album, 3 in the US and 3 in the UK. What Hurts The Most, written by Jeffrey Steele, was the title track from the album peaking at #52 on the US Billboard Hot 100, #29 on the US Billboard Pop 100, #1 on the US Billboard Hot Dance Airplay and #10 on the UK Singles Chart. Faded and Perfect Day were released in the US, with What Do You Want From Me? and Because The Night being released in the UK.

Their third album, Evacuate The Dancefloor, was released July 3. 2009. It reached #8 on the UK album chart, although it did not do so well commercial elsewhere, failing to reach the top 10 in any other country. The title single Evacuate The Dancefloor (Radio Edit) went straight into #1 in the UK singles charts, holding off competition from the late Michael Jackson. It is Cascada's first #1 in the UK. The single also reached #1 in Holland, and the top 10 in 13 other countries including Australia and Canada. It peaked at #25 in America. Fever was the second single (third in the UK) and was released October 9th 2009. It peaked at inside the top 20 in 4 countries. Dangerous was the final single from the album. It peaked at #3 in Slovenia, #10 in Finland and #67 on the UK singles chart, respectively.

Cascada has so far sold 11 million album copies, making them the most sucessful German dance act. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Alesso,"Alesso cuyo nombre real es Alessandro Lindblad, es un DJ y productor nacido en Estocolmo, Suecia, de origen italiano. Es considerado el Dj #20 del mundo según la encuesta realizada en 2012, por la revista Dj Mag.1 En 2011, hizó su ingreso a la lista ubicándose en la posición #70.2 <a href=""https://www.last.fm/music/Alesso"">Read more on Last.fm</a>",1373649,22258087,"['Martin Garrix', 'Hardwell', 'Afrojack', 'Nicky Romero', 'Sam Feldt']","Alessandro Renato Rodolfo Lindblad, professionally known as Alesso, is a Swedish DJ and record producer.

He has performed at numerous music festivals, including Coachella, Electric Daisy Carnival, Creamfields and Tomorrowland. In 2012, MTV named Alesso one of the ""EDM Rookies to Watch"".

He was ranked 13th on DJ Magazine's 2015 list of the top 100 DJs and number 20th in year 2016 on DJ Magazine among the list of Top 100 DJs in the world. His debut full-length album Forever was released on May 22, 2015 by Def Jam Recordings. Read more on Last.fm","Alessandro Renato Rodolfo Lindblad, professionally known as Alesso, is a Swedish DJ and record producer.

He has performed at numerous music festivals, including Coachella, Electric Daisy Carnival, Creamfields and Tomorrowland. In 2012, MTV named Alesso one of the ""EDM Rookies to Watch"".

He was ranked 13th on DJ Magazine's 2015 list of the top 100 DJs and number 20th in year 2016 on DJ Magazine among the list of Top 100 DJs in the world. His debut full-length album Forever was released on May 22, 2015 by Def Jam Recordings. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Caravan Palace,"Caravan Palace es una banda francesa de Electro Gipsy. Su alineación actual consiste en Sonia Fernandez Velasco (voz y clarinete), Arnaud Vial (guitarra), Hugues Payen (voz y violin), Camille Chapelière (clarinete), Charles Delaporte (contrabajo) y Antoine Toustou (electrónica y trombón). El grupo se formó en 2005 luego de que 3 de sus miembros fueran contratados una productora de películas para proveer la banda sonora para películas de cine porno mudas.  <a href=""https://www.last.fm/music/Caravan+Palace"">Read more on Last.fm</a>",839808,27969911,"['Swingrowers', 'Jamie Berry', 'The Electric Swing Circus', 'Lyre le temps', 'Swing Republic']","Paris, France (2005 – present)

It all started with a double bass player, a guitarist and a violinist; all highly talented musicians who are really into swing, Django addicts who enjoy tinkering with electro. Their project swayed a singer, a clarinettist, a trombonist who doubles up on percussion and a guitarist who also acts as DJ. With their “Zazou” look (inspired by Parisian paleo-punks from the 1940s), they serve up festive, frantic music, an improbable futuristic and melodious Charleston fit for the dance floor. Read more on Last.fm","Paris, France (2005 – present)

It all started with a double bass player, a guitarist and a violinist; all highly talented musicians who are really into swing, Django addicts who enjoy tinkering with electro. Their project swayed a singer, a clarinettist, a trombonist who doubles up on percussion and a guitarist who also acts as DJ. With their “Zazou” look (inspired by Parisian paleo-punks from the 1940s), they serve up festive, frantic music, an improbable futuristic and melodious Charleston fit for the dance floor. Caravan Palace is to swing what the Gotan Project is to tango.

It so often starts out like that: a gang of mates who’ve kicked around together for the past ten years and who each get into music off their own bat. In this case, it was Hugues on the violin, Arnaud on guitar and Carlos on the double bass. A shared craze for manouche jazz (gypsy-style jazz), played in its natural setting, bars. Relatively serious composition, with a Zeitgeist twist: DIY electro, house, dub and hip-hop.

What triggered it all was an order placed by a film production company: a soundtrack for silent porn films dating from the beginning of the 20th century! They trotted out all their talents. Our three heroes played the end result to some friendly listeners, the feedback persuaded them to drop their individual projects and come up with a repertory of their own. Because there was no question for them of reworking Django or giving swing a face-lift! If they were going to forge their own path, it had to be something completely fresh.

This was back in 2005: it would take them an entire year. At which point they met Loïc Barrouk, manager of the Café de la Danse, who was really keen on the project. He got them into the studio (recording with session musicians), and then got them some gigs. For that, they needed some reliable fellow travellers, so they surfed MySpace. Two months later, the troops had been mustered: Chapi (clarinet), Toustou (who plays trombone and beat synthing), Aurélien (alternating as guitarist and DJ) and, last but not least, petulant vocalist Colotis Zoé, every bit as sweet’n’saucy as her signature song “Jolie coquine”! Among the three pioneers, Hugues, the crazy one, has revealed a talent for frenzied scat, Arnaud and Carlos double up their instruments thanks to programming. All together, they composed a new repertory. The Caravan took off.

Caravan Palace’s secret is a supersonic buzz on the Internet (free promo) and a year on the road with hard-hitting concerts, even before they released their record. A prime example was their performance at the 2007 Django Reinhardt Jazz Festival, in Samois, where they wowed an audience who had never heard of them. Veterans from the classic manouche jazz scene were left speechless. The excellent Caravan Palace musicians, who are of course “gadjos” (non-gypsies), have breathed fresh air into the timeless swing scene without coming across as preachers. As well as listeners with curious ears, the Caravan also has its own following, a horde of fans totally into the electro vibe, who turn up at each of their concerts. Caravan Palace’s reputation has rippled beyond the frontiers too, with Europe eager to check them out.

The album has at last been set for release in October 2008, on the Wagram label. With Caravan Palace, the future of swing looks set to swing. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
