nombre,biografia,oyentes,reproducciones,similares
Группа 101," <a href=""https://www.last.fm/music/%D0%93%D1%80%D1%83%D0%BF%D0%BF%D0%B0+101"">Read more on Last.fm</a>",496,5359,"[""Rin'Go"", 'Батыр', 'Kazybek Kuraiysh', 'Orda', 'Орда']"
Tereza Kesovija," <a href=""https://www.last.fm/music/Tereza+Kesovija"">Read more on Last.fm</a>",4735,77470,"['Meri Cetinic', 'Jasna Zlokic', 'Gabi Novak', 'Vinko Coce', 'Mladen Grdović']"
Badal Paul," <a href=""https://www.last.fm/music/Badal+Paul"">Read more on Last.fm</a>",6,24,[]
Urbanus," <a href=""https://www.last.fm/music/Urbanus"">Read more on Last.fm</a>",28601,472659,"['Flip Kowlier', 'Clouseau', 'De Kreuners', 'Raymond van het Groenewoud', 'De Mens']"
Prajoth D'sa," <a href=""https://www.last.fm/music/Prajoth+D%27sa"">Read more on Last.fm</a>",30,112,"['Brosinthemix', 'Henry T. D Souza', 'The 7 Notes Band', 'Gonzaga Coutinho', 'Alison Gonsalves']"
Đani Maršan," <a href=""https://www.last.fm/music/%C4%90ani+Mar%C5%A1an"">Read more on Last.fm</a>",1946,19463,"['Tomislav Ivčić', 'Vinko Coce', 'Mladen Grdović', 'Mišo Kovač', 'Milo Hrnić']"
HARI RONČEVIĆ," <a href=""https://www.last.fm/music/HARI+RON%C4%8CEVI%C4%86"">Read more on Last.fm</a>",1767,26330,[]
Martin Garrix,"Martijn Gerard Garritsen, más conocido como Martin Garrix (Amstelveen; 14 de mayo de 1996),​ es un DJ y productor neerlandés fundador del sello STMPD RCRDS. Ingresó a la encuesta anual Top 100 DJ's realizada por la revista DJ Magazine, directamente al puesto 40. En 2014, obtuvo el 4°puesto y en 2015 fue nombrado 3º. En 2016, 2017 y 2018 fue elegido por la revista como mejor DJ del mundo, colocándolo en el puesto número 1.

Su éxito comenzó con el lanzamiento de la canción ""Animals"" <a href=""https://www.last.fm/music/Martin+Garrix"">Read more on Last.fm</a>",1979570,48519185,"['Alesso', 'DubVision', 'Matisse & Sadko', 'Justin Mylo', 'Mike Williams']"
The Chemical Brothers,"The Chemical Brothers es un dúo inglés de música electrónica. Lo componen Tom Rowlands y Ed Simons, que se conocieron en la universidad mientras estudiaban historia medieval. Rowlands y Simons crecieron con gustos bastante excéntricos para tratarse de dos chavales imberbes: Smiths y Jesus & Mary Chain pasando por Kraftwerk y Public Enemy.  Por entonces, la escena de Manchester se encontraba en su pleno apogeo y los balearic beats enganchaban a miles de jóvenes danzarines. <a href=""https://www.last.fm/music/The+Chemical+Brothers"">Read more on Last.fm</a>",2813543,82973496,"['Fatboy Slim', 'The Prodigy', 'The Crystal Method', 'Propellerheads', 'Leftfield']"
Cartoon," <a href=""https://www.last.fm/music/Cartoon"">Read more on Last.fm</a>",495811,6846266,"['Far Out', 'Sub Focus', 'Goddard.', 'K Motionz', 'Raise Spirit']"
Dimitri Vegas & Like Mike,"Dimitri Vegas & Like Mike es un dúo belga de música electrónica compuesto por los hermanos Dimitri Thivaios (Dimitri Vegas) y Michael Thivaios (Like Mike). Actualmente ocupan el puesto número 6 en la encuesta realizada en 2013 por la revista DJmag. Ingresaron en 2011 ubicándose en el posición #79. Además son los actuales anfitriones y embajadores del festival Tomorrowland.

Dimitri Vegas nació el 17 de mayo de 1982. Comenzó a hacer sus primeras incursiones como DJ a la edad de 14 años. <a href=""https://www.last.fm/music/Dimitri+Vegas+&+Like+Mike"">Read more on Last.fm</a>",796739,11457410,"['Dimitri Vegas', 'Hardwell', 'Timmy Trumpet', 'R3hab', 'Martin Garrix']"
Cascada,"Formado en Alemania cuando Natalie Horler unió fuerzas con Dj Manian y Yanou. El amor de Natalie por la música vino de su padre que era músico (jazz). Ella practicaba cantando canciones de Disney y copiando clásicos del jazz en el estudio de su casa, mientras tanto cerraba el circulo aumentando sus habiliades con clases de baile y actuación. Este portafolio no dejo lugar a dudas para hacer famosas las presentaciones en vivo de gran energía. Sus mejores hits, Miracle y Everytime We Touch. <a href=""https://www.last.fm/music/Cascada"">Read more on Last.fm</a>",2192900,41075814,"['Groove Coverage', 'Manian', 'Italobrothers', 'Basshunter', 'Master Blaster']"
Alesso,"Alesso cuyo nombre real es Alessandro Lindblad, es un DJ y productor nacido en Estocolmo, Suecia, de origen italiano. Es considerado el Dj #20 del mundo según la encuesta realizada en 2012, por la revista Dj Mag.1 En 2011, hizó su ingreso a la lista ubicándose en la posición #70.2 <a href=""https://www.last.fm/music/Alesso"">Read more on Last.fm</a>",1373649,22258087,"['Martin Garrix', 'Hardwell', 'Afrojack', 'Nicky Romero', 'Sam Feldt']"
Caravan Palace,"Caravan Palace es una banda francesa de Electro Gipsy. Su alineación actual consiste en Sonia Fernandez Velasco (voz y clarinete), Arnaud Vial (guitarra), Hugues Payen (voz y violin), Camille Chapelière (clarinete), Charles Delaporte (contrabajo) y Antoine Toustou (electrónica y trombón). El grupo se formó en 2005 luego de que 3 de sus miembros fueran contratados una productora de películas para proveer la banda sonora para películas de cine porno mudas.  <a href=""https://www.last.fm/music/Caravan+Palace"">Read more on Last.fm</a>",839808,27969911,"['Swingrowers', 'Jamie Berry', 'The Electric Swing Circus', 'Lyre le temps', 'Swing Republic']"
Claptone,"Claptone es un DJ y productor afincado en Berlín que graba principalmente para el sello Exploited de Shir Khan en el que lleva publicando maxis desde 2011. Contagiarse de las melodías que emergen de cada uno de sus tracks, inevitable. Bailar con la selección que presenta en cada uno de sus sets, una reacción instantánea. Lo hemos escuchado. Hemos respondido a su trabajo. Pero aún así, su identidad es completamente desconocida. Y, francamente, no es un dato que condicione la relación entre una pista de baile y su música. <a href=""https://www.last.fm/music/Claptone"">Read more on Last.fm</a>",362351,3802457,"['CamelPhat', 'ZHU', 'Monolink', 'Maceo Plex', 'Eli & Fur']"
David Guetta,"David Guetta (París, 7 de noviembre de 1967) es un DJ francés de música electrónica especializado en house. Sus primeros hits europeos fueron ""Money"" y ""Just a little more love"", pero fue en 2005, con su single ""The World Is Mine"", que alcanzó el #1 en las listas dance por toda Europa. Más conocido aún se volvió a partir de un anuncio de gomina de L'Oréal el cual protagonizó.

Desde la temprana edad de 13 años, comenzó a mezclar sus primeros vinilos. <a href=""https://www.last.fm/music/David+Guetta"">Read more on Last.fm</a>",4989896,176759161,"['Calvin Harris', 'Robin Schulz', 'Jax Jones', 'Alesso', 'Tiësto']"
Wande Coal," <a href=""https://www.last.fm/music/Wande+Coal"">Read more on Last.fm</a>",103165,1213309,"['Olamide', 'Kizz Daniel', 'Wizkid', 'Fireboy DML', 'Davido']"
Djodje," <a href=""https://www.last.fm/music/Djodje"">Read more on Last.fm</a>",17669,243458,"['Landrick', 'C4 Pedro', 'Yudi Fox', 'Jay Oliver', 'Messias Maricoa']"
Wizkid,"Ayodeji Ibrahim Balogun, más conocido por su nombre artístico, Wizkid, Wizzy, Big Wiz, Machala o Starboy, es un cantante y compositor nigeriano.​ <a href=""https://www.last.fm/music/Wizkid"">Read more on Last.fm</a>",549351,12917973,"['Asake', 'Seyi Vibez', 'BNXN', 'Olamide', 'DJ Tunez']"
Davido,"David Adedeji Adeleke, conocido por su nombre artístico Davido, es un cantante, compositor y productor discográfico estadounidense-nigeriano.​​Nacido en Atlanta, Davido creció en Lagos e hizo su debut musical como integrante de la agrupación KB International junto a sus primos B-Red y Sina Rambo. <a href=""https://www.last.fm/music/Davido"">Read more on Last.fm</a>",270602,5282379,"['Olamide', 'Fireboy DML', 'Asake', 'Young Jonn', 'Kizz Daniel']"
Boy Teddy," <a href=""https://www.last.fm/music/Boy+Teddy"">Read more on Last.fm</a>",7667,67124,"['Messias Maricoa', 'Filomena Maricoa', 'Juvencio Luyiz', 'Master Jake', 'B4']"
C4 Pedro," <a href=""https://www.last.fm/music/C4+Pedro"">Read more on Last.fm</a>",15733,205112,"['Landrick', 'Djodje', 'Yudi Fox', 'Master Jake', 'Jay Oliver']"
Tekno," <a href=""https://www.last.fm/music/Tekno"">Read more on Last.fm</a>",149693,1570708,"['Davido', 'Reekado Banks', 'Maleek Berry', 'Patoranking', 'Wizkid']"
Dele Sosimi," <a href=""https://www.last.fm/music/Dele+Sosimi"">Read more on Last.fm</a>",41490,192901,"['Ebo Taylor', 'Gyedu-Blay Ambolley', 'Tony Allen', 'Antibalas Afrobeat Orchestra', 'The Souljazz Orchestra']"
Sarkodie," <a href=""https://www.last.fm/music/Sarkodie"">Read more on Last.fm</a>",33688,3774565,"['Black Sherif', 'King Promise', 'Olivetheboy', 'Stonebwoy', 'Kidi']"
Ruff-N-Smooth," <a href=""https://www.last.fm/music/Ruff-N-Smooth"">Read more on Last.fm</a>",4007,31852,"['Amerado', 'Dr Sid', 'Durella', 'DopeNation', 'Deng']"
